Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
outer_tensor,AIE,int16,int16,16,32,1,1,0,0,284.8,2286.8,2025.31,252.8,7,1,2,6472,2402
outer_tensor,AIE,int16,int16,16,32,2,1,0,0,496.0,2710.1,2273.81,450.48,7,1,2,8712,2432
outer_tensor,AIE,int16,int16,16,128,1,1,0,0,484.8,7883.2,2480.62,819.83,7,1,2,13000,2058
outer_tensor,AIE,int16,int16,16,128,2,1,0,0,899.2,10772.8,2490.27,1641.2,7,1,2,21768,2104
outer_tensor,AIE,int16,int16,32,32,1,1,0,0,476.8,2651.78,2322.77,440.71,7,1,2,8584,3266
outer_tensor,AIE,int16,int16,32,32,2,1,0,0,873.6,3313.47,2480.62,821.6,7,1,2,12936,3296
outer_tensor,AIE,int16,int16,32,128,1,1,0,0,832.0,10788.8,2490.27,1641.2,7,1,2,21256,2522
outer_tensor,AIE,int16,int16,32,128,2,1,0,0,1590.4,14984.58,2495.12,3280.32,9,1,3,38280,2552
outer_tensor,AIE,int16,int16,64,32,1,1,0,0,865.6,3336.98,2480.62,822.25,7,1,2,12808,4978
outer_tensor,AIE,int16,int16,64,32,2,1,0,0,1648.0,5019.31,2490.27,1636.53,7,1,2,21384,5024
outer_tensor,AIE,int16,int16,64,128,1,1,0,0,1542.4,14981.38,2495.12,3280.32,9,1,3,37768,2570
outer_tensor,AIE,int16,int16,64,128,2,1,0,0,3011.2,28284.8,1738.53,9424.0,9,1,3,38536,2596
outer_tensor,AIE,int16,int16,128,32,1,1,0,0,1640.0,5027.08,2490.27,1635.86,7,1,2,21256,8434
outer_tensor,AIE,int16,int16,128,32,2,1,0,0,3196.8,9993.94,2495.12,3280.72,9,1,3,38280,8480
outer_tensor,AIE,int16,int16,128,128,1,1,0,0,2931.2,28179.2,1745.05,9388.8,9,1,3,38024,2504
outer_tensor,AIE,int16,int16,512,32,1,1,0,0,6302.4,37678.4,1299.65,12606.4,9,1,3,39176,8432
outer_tensor,AIE,int16,int16,32,32,1,2,0,0,281.6,2283.6,4050.63,252.8,14,2,4,12944,2402 2402
outer_tensor,AIE,int16,int16,32,32,2,2,0,0,492.8,2706.9,4547.62,450.48,14,2,4,17424,2432 2432
outer_tensor,AIE,int16,int16,32,128,1,2,0,0,481.6,7880.0,4961.24,819.83,14,2,4,26000,2058 2058
outer_tensor,AIE,int16,int16,32,128,2,2,0,0,896.0,10772.8,4980.54,1641.2,14,2,4,43536,2104 2104
outer_tensor,AIE,int16,int16,64,32,1,2,0,0,473.6,2648.58,4645.55,440.71,14,2,4,17168,3266 3266
outer_tensor,AIE,int16,int16,64,32,2,2,0,0,870.4,3310.27,4961.24,821.6,14,2,4,25872,3296 3296
outer_tensor,AIE,int16,int16,64,128,1,2,0,0,828.8,10788.8,4980.54,1641.2,14,2,4,42512,2522 2522
outer_tensor,AIE,int16,int16,64,128,2,2,0,0,1593.6,14982.98,4990.25,3280.16,16,2,4,76560,2552 2552
outer_tensor,AIE,int16,int16,128,32,2,2,0,0,1648.0,5019.31,4980.54,1636.53,14,2,4,42768,5024 5024
outer_tensor,AIE,int16,int16,128,128,1,2,0,0,1544.0,14980.5,4990.25,3280.32,16,2,4,75536,2570 2570
outer_tensor,AIE,int16,int16,512,32,1,2,0,0,3201.6,9990.05,4990.25,3280.58,16,2,4,76304,8498 8498
outer_tensor,AIE,int16,int16,16,32,1,1,1,0,83.2,3434.2,1214.57,421.6,5,1,2,4424,2674
outer_tensor,AIE,int16,int16,16,32,2,1,1,0,96.0,4048.72,1282.56,795.68,5,1,2,4616,2704
outer_tensor,AIE,int16,int16,16,128,1,1,1,0,129.6,8933.2,1849.71,1107.65,5,1,2,4808,2410
outer_tensor,AIE,int16,int16,16,128,2,1,1,0,184.0,10956.36,1882.35,2180.8,5,1,2,5384,2456
outer_tensor,AIE,int16,int16,32,32,1,1,1,0,89.6,4000.14,1298.17,785.44,5,1,2,4488,3890
outer_tensor,AIE,int16,int16,32,32,2,1,1,0,102.4,4650.21,1337.51,1528.4,5,1,2,4744,3920
outer_tensor,AIE,int16,int16,32,128,1,1,1,0,128.0,10830.1,1902.68,2152.48,5,1,2,4872,3242
outer_tensor,AIE,int16,int16,32,128,2,1,1,0,182.4,12869.9,1920.48,4268.53,5,1,2,5512,3288
outer_tensor,AIE,int16,int16,64,32,1,1,1,0,102.4,4623.75,1345.29,1519.6,5,1,2,4616,6306
outer_tensor,AIE,int16,int16,64,32,2,1,1,0,128.0,6050.4,1366.79,2994.21,5,1,2,5000,6352
outer_tensor,AIE,int16,int16,64,128,1,1,1,0,131.19,12835.69,1924.81,4254.8,5,1,2,5000,3290
outer_tensor,AIE,int16,int16,64,128,2,1,1,0,188.8,17026.4,1933.16,8476.06,5,1,2,5768,3364
outer_tensor,AIE,int16,int16,128,32,1,1,1,0,128.0,6032.8,1370.84,2985.35,5,1,2,4872,11170
outer_tensor,AIE,int16,int16,128,32,2,1,1,0,179.2,11861.6,1381.91,5925.41,5,1,2,5512,11216
outer_tensor,AIE,int16,int16,128,128,1,1,1,0,136.0,16948.0,1940.86,8439.01,5,1,2,5256,3288
outer_tensor,AIE,int16,int16,128,128,2,1,1,0,193.6,33712.8,1945.1,16843.81,5,1,2,6280,3324
outer_tensor,AIE,int16,int16,512,32,1,1,1,0,281.6,23503.2,1388.47,11797.41,5,1,2,6408,11232
outer_tensor,AIE,int16,int16,512,32,2,1,1,0,488.0,46813.6,1391.02,23554.21,5,1,2,8584,11262
outer_tensor,AIE,int16,int16,512,128,1,1,1,0,289.6,67060.0,1951.96,33571.81,5,1,2,6792,3288
outer_tensor,AIE,int16,int16,512,128,2,1,1,0,500.8,133936.79,1953.03,67109.41,5,1,2,9352,3340
outer_tensor,AIE,int16,int16,1024,32,1,1,1,0,486.4,46786.4,1391.77,23541.41,5,1,2,8456,11232
outer_tensor,AIE,int16,int16,1024,32,2,1,1,0,897.6,93380.0,1393.05,47042.21,5,1,2,12680,11262
outer_tensor,AIE,int16,int16,1024,128,1,1,1,0,494.4,133876.0,1953.82,67082.21,5,1,2,8840,3288
outer_tensor,AIE,int16,int16,1024,128,2,1,1,0,910.4,267568.8,1954.36,134130.21,5,1,2,13448,3340
outer_tensor,AIE,int16,int16,32,32,1,2,1,0,86.4,3851.88,2429.15,421.76,10,2,4,8848,2674 2674
outer_tensor,AIE,int16,int16,32,32,2,2,1,0,96.0,4053.09,2565.13,795.2,10,2,4,9232,2704 2704
outer_tensor,AIE,int16,int16,32,128,1,2,1,0,129.6,10036.79,3699.42,1107.2,10,2,4,9616,2410 2410
outer_tensor,AIE,int16,int16,32,128,2,2,1,0,184.0,10959.27,3764.7,2180.48,10,2,4,10768,2456 2456
outer_tensor,AIE,int16,int16,64,32,2,2,1,0,105.6,4653.41,2675.02,1528.4,10,2,4,9488,3920 3920
outer_tensor,AIE,int16,int16,64,128,1,2,1,0,128.0,10833.01,3805.37,2152.16,10,2,4,9744,3242 3242
outer_tensor,AIE,int16,int16,64,128,2,2,1,0,182.4,12872.86,3840.96,4268.26,10,2,4,11024,3288 3288
outer_tensor,AIE,int16,int16,128,32,1,2,1,0,105.6,4626.95,2690.58,1519.6,10,2,4,9232,6306 6306
outer_tensor,AIE,int16,int16,128,32,2,2,1,0,131.19,6053.6,2733.58,2994.21,10,2,4,10000,6352 6352
outer_tensor,AIE,int16,int16,128,128,1,2,1,0,131.19,12840.12,3849.62,4254.4,10,2,4,10000,3290 3290
outer_tensor,AIE,int16,int16,128,128,2,2,1,0,187.2,17029.25,3866.33,8475.69,10,2,4,11536,3364 3364
outer_tensor,AIE,int16,int16,512,32,1,2,1,0,184.0,11876.0,2761.59,5930.21,10,2,4,10768,11250 11250
outer_tensor,AIE,int16,int16,512,32,2,2,1,0,288.0,23554.4,2771.68,11819.81,10,2,4,13072,11286 11286
outer_tensor,AIE,int16,int16,512,128,1,2,1,0,190.4,33655.19,3896.49,16816.61,10,2,4,11536,3288 3288
outer_tensor,AIE,int16,int16,512,128,2,2,1,0,299.2,67124.0,3900.76,33599.01,10,2,4,14608,3340 3340
outer_tensor,AIE,int16,int16,1024,32,1,2,1,0,284.8,23506.4,2776.94,11797.41,10,2,4,12816,11232 11232
outer_tensor,AIE,int16,int16,1024,32,2,2,1,0,491.2,46816.8,2782.04,23554.21,10,2,4,17168,11262 11262
