Library Element,AIE_VARIANT,TT_DATA,TP_COARSE_BITS,TP_FINE_BITS,TP_DOMAIN_MODE,TP_WINDOW_VSIZE,TP_USE_LUT_RELOAD,STIM_TYPE,TP_FUNC_CHOICE,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
func_approx,AIE,int32,8,7,1,256,0,0,0,0,1153.59,2462.66,290.98,875.52,9,1,3,9579,2410
func_approx,AIE,int16,7,6,0,1024,0,0,0,0,4139.2,10756.22,276.56,3700.18,9,1,3,14733,2804
func_approx,AIE,int16,7,6,0,1024,1,0,0,0,4187.2,10912.68,272.9,3750.76,13,1,4,15701,3012
func_approx,AIE,int16,7,6,0,128,0,0,0,0,600.0,1571.77,245.29,521.86,9,1,3,3981,2804
func_approx,AIE,int16,7,6,0,128,1,0,0,0,648.0,2251.44,226.53,564.8,13,1,4,4949,3012
func_approx,AIE,int16,7,6,0,256,0,0,0,0,1105.59,2884.22,262.23,973.66,9,1,3,5517,2804
func_approx,AIE,int16,7,6,0,256,1,0,0,0,1153.59,3040.8,251.06,1019.6,13,1,4,6485,3012
func_approx,AIE,int16,7,6,0,32,0,0,0,0,220.8,1094.1,176.37,181.51,9,1,3,2829,2710
func_approx,AIE,int16,7,6,0,4096,0,0,0,0,16272.0,42245.48,280.35,14607.26,9,1,3,51597,2804
func_approx,AIE,int16,7,6,0,4096,1,0,0,0,16320.0,42402.4,279.4,14657.96,13,1,5,52565,2996
func_approx,AIE,int16,7,6,0,512,0,0,0,0,2116.8,5508.0,271.61,1882.46,9,1,3,8589,2804
func_approx,AIE,int16,7,6,0,512,1,0,0,0,2164.8,5664.8,264.66,1928.4,13,1,4,9557,3012
func_approx,AIE,int16,7,6,0,64,0,0,0,0,347.2,1184.73,217.23,294.69,9,1,3,3213,2804
func_approx,AIE,int16,7,6,0,64,1,0,0,0,395.2,1678.4,189.44,337.6,13,1,4,4181,3012
func_approx,AIE,int16,7,6,0,8192,0,0,0,0,32457.6,84235.77,281.02,29148.06,15,1,5,100749,2804
func_approx,AIE,int16,7,6,0,8192,1,0,0,0,32496.0,84381.02,280.55,29198.15,15,1,4,101717,2996
func_approx,AIE,int16,7,6,1,1024,1,0,0,0,4187.2,10913.37,272.89,3750.89,13,1,4,14677,3012
func_approx,AIE,int16,7,6,1,128,1,0,0,0,648.0,2251.44,226.53,564.8,13,1,4,3925,3012
func_approx,AIE,int16,7,6,1,256,1,0,0,0,1153.59,3041.02,251.06,1019.6,13,1,4,5461,3012
func_approx,AIE,int16,7,6,1,4096,1,0,0,0,16320.0,42402.85,279.4,14657.96,13,1,5,51541,3012
func_approx,AIE,int16,7,6,1,512,1,0,0,0,2164.8,5665.37,264.64,1933.41,13,1,4,8533,3012
func_approx,AIE,int16,7,6,1,64,1,0,0,0,395.2,1680.0,189.31,337.6,13,1,4,3157,3012
func_approx,AIE,int16,7,6,1,8192,1,0,0,0,32492.8,84378.28,280.54,29198.15,15,1,4,100693,3012
func_approx,AIE,int16,7,6,2,1024,0,0,0,0,4139.2,10756.68,276.53,3700.3,9,1,3,14733,2804
func_approx,AIE,int16,7,6,2,1024,1,0,0,0,4187.2,10913.82,272.88,3751.01,13,1,4,15701,3012
func_approx,AIE,int16,7,6,2,128,0,0,0,0,600.0,1572.8,245.14,522.13,9,1,3,3981,2804
func_approx,AIE,int16,7,6,2,128,1,0,0,0,648.0,2252.8,226.44,565.33,13,1,4,4949,3012
func_approx,AIE,int16,7,6,2,256,0,0,0,0,1105.59,2884.91,262.15,973.9,9,1,3,5517,2804
func_approx,AIE,int16,7,6,2,256,1,0,0,0,1153.59,3041.6,251.06,1020.0,13,1,4,6485,3012
func_approx,AIE,int16,7,6,2,32,0,0,0,0,220.8,1094.1,176.47,181.15,9,1,3,2829,2710
func_approx,AIE,int16,7,6,2,4096,0,0,0,0,16272.0,42246.51,280.35,14607.5,9,1,3,51597,2804
func_approx,AIE,int16,7,6,2,4096,1,0,0,0,16320.0,42403.31,279.4,14658.21,13,1,5,52565,2996
func_approx,AIE,int16,7,6,2,512,0,0,0,0,2116.8,5508.8,271.58,1882.7,9,1,3,8589,2804
func_approx,AIE,int16,7,6,2,512,1,0,0,0,2164.8,5665.6,264.63,1928.4,13,1,4,9557,3012
func_approx,AIE,int16,7,6,2,64,0,0,0,0,347.2,1186.09,216.99,294.98,9,1,3,3213,2804
func_approx,AIE,int16,7,6,2,64,1,0,0,0,395.2,1681.06,189.19,338.4,13,1,4,4181,3012
func_approx,AIE,int16,7,6,2,8192,0,0,0,0,32457.6,84236.91,281.02,29148.3,15,1,5,100749,2804
func_approx,AIE,int16,7,6,2,8192,1,0,0,0,32496.0,84382.4,280.54,29198.52,15,1,4,101717,2996
func_approx,AIE,int16,7,7,0,1024,0,0,0,0,4139.2,10756.34,276.54,3700.18,9,1,3,14733,2804
func_approx,AIE,int16,7,7,0,1024,1,0,0,0,4188.8,10913.14,272.9,3750.76,13,1,4,15701,3012
func_approx,AIE,int16,7,7,0,128,0,0,0,0,600.0,1572.11,245.24,521.86,9,1,3,3981,2804
func_approx,AIE,int16,7,7,0,128,1,0,0,0,649.6,2252.06,226.44,564.8,13,1,4,4949,3012
func_approx,AIE,int16,7,7,0,256,0,0,0,0,1105.59,2884.34,262.2,973.66,9,1,3,5517,2804
func_approx,AIE,int16,7,7,0,256,1,0,0,0,1155.2,3040.45,251.12,1019.6,13,1,4,6485,3012
func_approx,AIE,int16,7,7,0,32,0,0,0,0,222.4,1095.12,176.26,181.68,9,1,3,2829,2706
func_approx,AIE,int16,7,7,0,4096,0,0,0,0,16272.0,42246.28,280.35,14607.38,9,1,3,51597,2820
func_approx,AIE,int16,7,7,0,4096,1,0,0,0,16321.6,42402.51,279.4,14658.09,13,1,5,52565,3012
func_approx,AIE,int16,7,7,0,512,0,0,0,0,2116.8,5507.31,271.61,1882.46,9,1,3,8589,2804
func_approx,AIE,int16,7,7,0,512,1,0,0,0,2166.4,5665.14,264.69,1928.0,13,1,4,9557,3012
func_approx,AIE,int16,7,7,0,64,0,0,0,0,347.2,1184.73,217.15,294.54,9,1,3,3213,2804
func_approx,AIE,int16,7,7,0,64,1,0,0,0,396.8,1680.53,189.31,337.6,13,1,4,4181,3012
func_approx,AIE,int16,7,7,0,8192,0,0,0,0,32457.6,84236.91,281.02,29148.3,15,1,5,100749,2804
func_approx,AIE,int16,7,7,0,8192,1,0,0,0,32497.6,84382.28,280.54,29198.64,15,1,4,101717,2996
func_approx,AIE,int16,7,7,1,1024,1,0,0,0,4188.8,10913.48,272.89,3751.01,13,1,4,14677,3012
func_approx,AIE,int16,7,7,1,128,1,0,0,0,649.6,2252.3,226.53,565.33,13,1,4,3925,3012
func_approx,AIE,int16,7,7,1,256,1,0,0,0,1155.2,3041.37,251.06,1020.0,13,1,4,5461,3012
func_approx,AIE,int16,7,7,1,4096,1,0,0,0,16321.6,42402.85,279.4,14658.09,13,1,5,51541,2996
func_approx,AIE,int16,7,7,1,512,1,0,0,0,2166.4,5665.71,264.64,1928.8,13,1,4,8533,3012
func_approx,AIE,int16,7,7,1,64,1,0,0,0,396.8,1678.93,189.44,338.4,13,1,4,3157,3012
func_approx,AIE,int16,7,7,1,8192,1,0,0,0,32494.4,84378.51,280.55,29198.4,15,1,4,100693,3012
func_approx,AIE,int16,7,7,2,1024,0,0,0,0,4139.2,10757.6,276.51,3700.67,9,1,3,14733,2804
func_approx,AIE,int16,7,7,2,1024,1,0,0,0,4188.8,10914.51,272.87,3751.26,13,1,4,15701,3012
func_approx,AIE,int16,7,7,2,128,0,0,0,0,600.0,1573.6,244.99,522.4,9,1,3,3981,2804
func_approx,AIE,int16,7,7,2,128,1,0,0,0,649.6,2253.78,226.35,565.86,13,1,4,4949,3012
func_approx,AIE,int16,7,7,2,256,0,0,0,0,1105.59,2885.6,262.06,974.27,9,1,3,5517,2804
func_approx,AIE,int16,7,7,2,256,1,0,0,0,1155.2,3042.51,251.0,1020.0,13,1,4,6485,3012
func_approx,AIE,int16,7,7,2,32,0,0,0,0,220.8,1091.49,176.88,180.8,9,1,3,2829,2706
func_approx,AIE,int16,7,7,2,4096,0,0,0,0,16272.0,42247.2,280.34,14607.87,9,1,3,51597,2820
func_approx,AIE,int16,7,7,2,4096,1,0,0,0,16321.6,42404.11,279.39,14658.46,13,1,5,52565,3012
func_approx,AIE,int16,7,7,2,512,0,0,0,0,2116.8,5509.6,271.52,1883.07,9,1,3,8589,2804
func_approx,AIE,int16,7,7,2,512,1,0,0,0,2166.4,5666.51,264.6,1928.8,13,1,4,9557,3012
func_approx,AIE,int16,7,7,2,64,0,0,0,0,347.2,1187.07,216.76,295.12,9,1,3,3213,2804
func_approx,AIE,int16,7,7,2,64,1,0,0,0,396.8,1681.6,189.19,338.4,13,1,4,4181,3012
func_approx,AIE,int16,7,7,2,8192,0,0,0,0,32457.6,84237.6,281.01,29148.67,15,1,5,100749,2804
func_approx,AIE,int16,7,7,2,8192,1,0,0,0,32497.6,84381.82,280.54,29198.64,15,1,4,101717,2996
func_approx,AIE,int16,8,6,0,1024,0,0,0,0,4137.6,10752.8,276.63,3699.07,9,1,3,15757,2804
func_approx,AIE,int16,8,6,0,1024,1,0,0,0,4187.2,10909.71,272.98,3749.66,13,1,4,17749,3012
func_approx,AIE,int16,8,6,0,128,0,0,0,0,598.4,1568.8,245.75,520.8,9,1,3,5005,2804
func_approx,AIE,int16,8,6,0,128,1,0,0,0,648.0,2247.38,226.99,564.26,13,1,4,6997,3012
func_approx,AIE,int16,8,6,0,256,0,0,0,0,1104.0,2880.8,262.49,972.67,9,1,3,6541,2804
func_approx,AIE,int16,8,6,0,256,1,0,0,0,1153.59,3037.71,251.4,1018.4,13,1,4,8533,3012
func_approx,AIE,int16,8,6,0,32,0,0,0,0,219.2,1085.81,177.72,179.91,9,1,3,3853,2740
func_approx,AIE,int16,8,6,0,4096,0,0,0,0,16270.4,42242.4,280.37,14606.27,9,1,3,52621,2820
func_approx,AIE,int16,8,6,0,4096,1,0,0,0,16320.0,42399.31,279.42,14656.86,13,1,5,54613,3012
func_approx,AIE,int16,8,6,0,512,0,0,0,0,2115.19,5504.8,271.75,1881.47,9,1,3,9613,2804
func_approx,AIE,int16,8,6,0,512,1,0,0,0,2164.8,5661.71,264.82,1927.2,13,1,4,11605,3012
func_approx,AIE,int16,8,6,0,64,0,0,0,0,345.6,1180.67,217.94,293.52,9,1,3,4237,2804
func_approx,AIE,int16,8,6,0,64,1,0,0,0,395.2,1673.6,190.08,336.8,13,1,4,6229,3012
func_approx,AIE,int16,8,6,0,8192,0,0,0,0,32456.0,84232.8,281.03,29147.07,15,1,5,101773,2804
func_approx,AIE,int16,8,6,0,8192,1,0,0,0,32496.0,84378.85,280.56,29197.16,16,1,4,103765,2996
func_approx,AIE,int16,8,6,1,1024,0,0,0,0,4139.2,10756.22,276.56,3700.18,9,1,3,14733,2804
func_approx,AIE,int16,8,6,1,1024,1,0,0,0,4187.2,10912.68,272.9,3750.76,13,1,4,15701,3012
func_approx,AIE,int16,8,6,1,128,0,0,0,0,600.0,1571.77,245.29,521.86,9,1,3,3981,2804
func_approx,AIE,int16,8,6,1,128,1,0,0,0,648.0,2251.44,226.53,564.8,13,1,4,4949,3012
func_approx,AIE,int16,8,6,1,256,0,0,0,0,1105.59,2884.22,262.23,973.66,9,1,3,5517,2804
func_approx,AIE,int16,8,6,1,256,1,0,0,0,1153.59,3040.8,251.06,1019.6,13,1,4,6485,3012
func_approx,AIE,int16,8,6,1,32,0,0,0,0,220.8,1094.1,176.37,181.51,9,1,3,2829,2710
func_approx,AIE,int16,8,6,1,4096,0,0,0,0,16272.0,42245.48,280.35,14607.26,9,1,3,51597,2804
func_approx,AIE,int16,8,6,1,4096,1,0,0,0,16320.0,42402.4,279.4,14657.96,13,1,5,52565,2996
func_approx,AIE,int16,8,6,1,512,0,0,0,0,2116.8,5508.0,271.61,1882.46,9,1,3,8589,2804
func_approx,AIE,int16,8,6,1,512,1,0,0,0,2164.8,5664.8,264.66,1928.4,13,1,4,9557,3012
func_approx,AIE,int16,8,6,1,64,0,0,0,0,347.2,1184.73,217.23,294.69,9,1,3,3213,2804
func_approx,AIE,int16,8,6,1,64,1,0,0,0,395.2,1678.4,189.44,337.6,13,1,4,4181,3012
func_approx,AIE,int16,8,6,1,8192,0,0,0,0,32457.6,84235.77,281.02,29148.06,15,1,5,100749,2804
func_approx,AIE,int16,8,6,1,8192,1,0,0,0,32496.0,84381.02,280.55,29198.15,15,1,4,101717,2996
func_approx,AIE,int16,8,6,2,1024,0,0,0,0,4137.6,10752.8,276.63,3699.07,9,1,3,15757,2804
func_approx,AIE,int16,8,6,2,1024,1,0,0,0,4187.2,10909.71,272.98,3749.66,13,1,4,17749,3012
func_approx,AIE,int16,8,6,2,128,0,0,0,0,598.4,1568.8,245.75,520.8,9,1,3,5005,2804
func_approx,AIE,int16,8,6,2,128,1,0,0,0,648.0,2247.38,226.99,564.26,13,1,4,6997,3012
func_approx,AIE,int16,8,6,2,256,0,0,0,0,1104.0,2880.8,262.49,972.67,9,1,3,6541,2804
