Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,1,0,0,1,1,0,2,1,1,1,0,0,3987.2,8700.34,650.27,3147.81,5,1,2,27923,2546
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,1,0,0,1,1,0,2,1,1,1,1,0,3988.8,8701.02,650.25,3148.06,5,1,2,27919,2326
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,1,0,0,1,1,0,2,1,1,1,0,0,7865.6,17052.11,660.07,6203.81,9,1,3,52499,2546
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,1,0,0,1,1,0,2,1,1,1,1,0,7867.2,17053.02,660.05,6204.06,9,1,3,52495,2326
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,2,0,0,1,1,0,2,1,1,1,0,0,3278.4,6535.54,844.88,2422.76,7,2,5,35198,1914 1948
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,2,0,0,1,1,0,2,1,1,1,1,0,3273.6,6539.65,843.51,2426.7,7,2,5,35194,1918 1886
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,2,0,0,1,1,0,2,1,1,1,0,0,6443.2,12753.94,858.73,4768.61,12,2,4,63870,1914 1948
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,2,0,0,1,1,0,2,1,1,1,1,0,6441.6,12766.85,857.48,4775.5,12,2,5,63866,1918 1886
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,1,0,0,2,1,0,2,1,1,1,0,0,4004.8,8747.2,647.44,3161.47,7,1,2,44307,2684
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,1,0,0,2,1,0,2,1,1,1,1,0,4003.2,8742.4,647.77,3159.87,7,1,2,44303,2474
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,1,0,0,2,1,0,2,1,1,1,0,0,7876.8,17091.2,658.68,6216.73,13,1,4,85267,2668
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,1,0,0,2,1,0,2,1,1,1,1,0,7875.2,17086.4,658.85,6215.13,13,1,4,85263,2458
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,2,0,0,2,1,0,2,1,1,1,0,0,3280.0,6559.88,842.36,2429.41,9,2,4,51582,1914 2114
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,2,0,0,2,1,0,2,1,1,1,1,0,3272.0,6546.05,842.1,2430.76,9,2,4,51578,1918 2066
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,2,0,0,2,1,0,2,1,1,1,0,0,6448.0,12787.88,856.89,4778.09,16,2,4,96638,1914 2114
