Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_sym,AIE,int16,int16,int32,16,1024,1,0,0,1,1,0,1,2,1,1,0,0,956.8,1240.57,1946.47,524.67,5,1,2,9069,4432
fir_decimate_sym,AIE,int16,int16,int32,16,2048,1,0,0,1,1,0,1,2,1,1,0,0,1824.0,2204.0,2081.75,982.4,5,1,2,15213,4448
fir_decimate_sym,AIE,int16,int16,int32,16,1024,1,0,0,2,1,0,1,2,1,1,0,0,1209.59,1998.4,1318.13,775.13,7,1,2,11117,3710
fir_decimate_sym,AIE,int16,int16,int32,16,2048,1,0,0,2,1,0,1,2,1,1,0,0,2307.19,3652.8,1398.09,1463.13,7,1,2,19309,3726
fir_decimate_sym,AIE,int16,int16,int32,16,1024,1,1,0,1,1,0,1,2,1,1,0,0,980.8,1313.6,1865.88,547.07,7,1,2,13229,4624
fir_decimate_sym,AIE,int16,int16,int32,16,2048,1,1,0,1,1,0,1,2,1,1,0,0,1848.0,2276.8,2034.97,1004.67,7,1,2,23469,4640
fir_decimate_sym,AIE,int16,int16,int32,16,1024,1,1,0,2,1,0,1,2,1,1,0,0,1256.0,2145.6,1237.91,825.47,9,1,3,15277,3870
fir_decimate_sym,AIE,int16,int16,int32,16,2048,1,1,0,2,1,0,1,2,1,1,0,0,2382.4,3886.4,1326.42,1542.27,9,1,3,27565,3870
fir_decimate_sym,AIE,int16,int16,int32,16,1024,2,0,0,1,1,0,1,2,1,1,0,0,1099.2,1644.45,1555.41,657.23,7,2,3,13977,1954 2020
fir_decimate_sym,AIE,int16,int16,int32,16,2048,2,0,0,1,1,0,1,2,1,1,0,0,2097.6,3001.25,1642.14,1246.03,7,2,3,22169,1954 2020
fir_decimate_sym,AIE,int16,int16,int32,16,1024,2,0,0,2,1,0,1,2,1,1,0,0,1099.2,1653.37,1546.64,660.8,9,2,4,16025,1954 2234
fir_decimate_sym,AIE,int16,int16,int32,16,2048,2,0,0,2,1,0,1,2,1,1,0,0,2100.8,3012.8,1637.24,1249.6,9,2,4,26265,1954 2234
fir_decimate_sym,AIE,int16,int16,int32,16,1024,2,1,0,1,1,0,1,2,1,1,0,0,1116.8,1720.45,1490.22,685.9,9,2,4,18137,2162 2020
fir_decimate_sym,AIE,int16,int16,int32,16,2048,2,1,0,1,1,0,1,2,1,1,0,0,2115.19,3077.25,1605.08,1274.7,9,2,4,30425,2178 2020
fir_decimate_sym,AIE,int16,int16,int32,16,1024,2,1,0,2,1,0,1,2,1,1,0,0,1116.8,1721.25,1489.99,685.9,10,2,4,20185,2162 2234
fir_decimate_sym,AIE,int16,int16,int32,16,2048,2,1,0,2,1,0,1,2,1,1,0,0,2116.8,3076.45,1604.41,1275.44,11,2,4,34521,2178 2234
fir_decimate_sym,AIE,int16,int16,int32,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,1801.6,3769.25,747.84,1367.87,5,1,2,9229,2676
fir_decimate_sym,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,1,2,1,1,0,0,3508.8,7240.68,769.11,2661.66,5,1,2,15373,2676
fir_decimate_sym,AIE,int16,int16,int32,32,1024,1,0,0,2,1,0,1,2,1,1,0,0,1779.2,3707.2,760.57,1344.61,7,1,2,11277,2818
fir_decimate_sym,AIE,int16,int16,int32,32,2048,1,0,0,2,1,0,1,2,1,1,0,0,3443.2,7060.8,787.46,2599.01,7,1,2,19469,2834
fir_decimate_sym,AIE,int16,int16,int32,32,1024,1,1,0,1,1,0,1,2,1,1,0,0,1836.8,3881.37,729.15,1402.58,7,1,2,13453,2900
fir_decimate_sym,AIE,int16,int16,int32,32,2048,1,1,0,1,1,0,1,2,1,1,0,0,3552.0,7388.45,755.72,2708.18,7,1,2,23693,2916
fir_decimate_sym,AIE,int16,int16,int32,32,1024,1,1,0,2,1,0,1,2,1,1,0,0,1800.0,3773.6,747.66,1368.0,9,1,3,15501,3042
fir_decimate_sym,AIE,int16,int16,int32,32,2048,1,1,0,2,1,0,1,2,1,1,0,0,3464.0,7127.88,780.42,2622.52,9,1,3,27789,3042
