Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TP_DIM_A,TP_DIM_B,TP_NUM_FRAMES,TP_MODE,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
cumsum,AIE,int16,int16,64,1,1,0,0,155.19,440.0,585.39,109.38,5,1,2,2745,1702
cumsum,AIE,int16,int16,64,1,2,0,0,249.6,537.6,717.28,178.4,5,1,2,3257,1778
cumsum,AIE,int16,int16,64,1,4,0,0,419.2,839.2,862.38,296.8,5,1,2,4281,1778
cumsum,AIE,int16,int16,64,4,1,0,0,419.2,839.2,862.38,296.8,5,1,2,4281,1778
cumsum,AIE,int16,int16,64,4,1,1,0,324.8,558.4,1264.5,202.4,5,1,2,4300,2020
cumsum,AIE,int16,int16,64,4,2,0,0,758.4,1447.2,959.42,533.6,5,1,2,6329,1778
cumsum,AIE,int16,int16,64,4,2,1,0,430.4,489.6,2424.24,206.5,5,1,2,6348,2198
cumsum,AIE,int16,int16,64,4,4,0,0,1436.8,2663.2,1016.62,1004.67,5,1,2,10425,1778
cumsum,AIE,int16,int16,64,4,4,1,0,748.8,802.32,2461.53,411.3,5,1,2,10444,2020
cumsum,AIE,int16,int16,64,8,1,0,0,758.4,1447.2,959.42,533.6,5,1,2,6329,1778
cumsum,AIE,int16,int16,64,8,1,1,0,563.2,860.0,1516.58,337.6,5,1,2,6348,2020
cumsum,AIE,int16,int16,64,8,2,0,0,1436.8,2663.2,1016.62,1004.67,5,1,2,10425,1778
cumsum,AIE,int16,int16,64,8,2,1,0,638.4,694.08,2461.53,411.3,5,1,2,10444,2214
cumsum,AIE,int16,int16,64,8,4,0,0,2793.6,5095.2,1047.86,1951.87,5,1,2,18617,1778
cumsum,AIE,int16,int16,64,8,4,1,0,1164.8,1210.97,2480.62,820.9,5,1,2,18636,2116
cumsum,AIE,int16,int16,64,16,1,0,0,1436.8,2663.2,1016.62,1004.67,5,1,2,10425,1778
cumsum,AIE,int16,int16,64,16,1,1,0,1036.8,1461.6,1688.65,606.4,5,1,2,10444,2036
cumsum,AIE,int16,int16,64,16,2,0,0,2793.6,5095.2,1047.86,1951.87,5,1,2,18617,1778
cumsum,AIE,int16,int16,64,16,2,1,0,1049.59,1098.33,2480.62,820.9,5,1,2,18636,2462
cumsum,AIE,int16,int16,64,16,4,0,0,5513.6,9965.6,1064.21,3846.27,5,1,2,35001,1778
cumsum,AIE,int16,int16,64,16,4,1,0,2000.0,2040.8,2490.27,1640.1,5,1,2,35020,2326
cumsum,AIE,int16,int16,256,1,1,0,0,395.2,766.51,939.34,272.66,5,1,2,4281,1702
cumsum,AIE,int16,int16,256,1,2,0,0,729.6,1360.8,1014.15,504.8,5,1,2,6329,1778
