Library Element,DATA_TYPE,IN_API,OUT_API,NUM_INPUTS,WINDOW_VSIZE,NUM_OUTPUT_CLONES,PATTERN,cycleCountAvg,throughputAvg,initiationInterval,throughputInitIntAvg,NUM_BANKS,NUM_ME,DATA_MEMORY,PROGRAM_MEMORY,DATA_OUT_TYPE
widget_api_cast,cfloat,0.0,0.0,1.0,256,1.0,0.0,91,2813 MSa/s,517,495 MSa/s,5,1,8980,1372,
widget_api_cast,int32,1.0,0.0,2.0,256,2.0,0.0,274,934 MSa/s,309,828 MSa/s,5,1,4884,1358,
widget_api_cast,int32,0.0,1.0,1.0,256,2.0,0.0,275,930 MSa/s,300,853 MSa/s,3,1,2836,1176,
widget_api_cast,cint32,1.0,0.0,1.0,256,4.0,0.0,535,478 MSa/s,592,432 MSa/s,9,1,17172,1792,
widget_api_cast,cint32,0.0,1.0,1.0,256,2.0,0.0,531,482 MSa/s,559,457 MSa/s,3,1,4884,1176,
widget_api_cast,cint16,1.0,0.0,2.0,256,1.0,0.0,273,937 MSa/s,296,864 MSa/s,3,1,2836,1170,
widget_api_cast,cint16,1.0,0.0,1.0,256,3.0,0.0,280,914 MSa/s,327,782 MSa/s,7,1,6932,1566,
widget_api_cast,cint16,1.0,0.0,1.0,256,2.0,0.0,275,930 MSa/s,311,823 MSa/s,5,1,4884,1374,
widget_api_cast,cint32,1.0,0.0,2.0,256,4.0,0.0,535,478 MSa/s,593,431 MSa/s,9,1,17172,1824,
widget_api_cast,cint16,0.0,1.0,1.0,256,1.0,0.0,274,934 MSa/s,299,856 MSa/s,3,1,2836,1160,
widget_api_cast,cint16,0.0,0.0,1.0,256,3.0,0.0,127,2015 MSa/s,264,969 MSa/s,9,1,8980,1792,
widget_api_cast,cint16,0.0,0.0,1.0,256,2.0,0.0,93,2752 MSa/s,264,969 MSa/s,7,1,6932,1612,
widget_api_cast,cint16,0.0,0.0,1.0,256,1.0,0.0,59,4338 MSa/s,263,973 MSa/s,5,1,4884,1372,
widget_api_cast,cfloat,1.0,0.0,2.0,256,3.0,0.0,531,482 MSa/s,577,443 MSa/s,7,1,13076,1606,
widget_api_cast,cfloat,0.0,1.0,1.0,256,2.0,0.0,531,482 MSa/s,559,457 MSa/s,3,1,4884,1176,
widget_api_cast,cint16,1.0,0.0,1.0,256,1.0,0.0,272,941 MSa/s,295,867 MSa/s,3,1,2836,1154,
widget_real2complex,int16,,,,256,,,87,2942 MSa/s,262,977 MSa/s,5,1,3860,1444,cint16
widget_real2complex,int16,,,,1024,,,279,3670 MSa/s,1022,1001 MSa/s,5,1,13076,1444,cint16
widget_real2complex,float,,,,256,,,404,633 MSa/s,520,492 MSa/s,5,1,6932,1422,cfloat
widget_real2complex,float,,,,1024,,,1556,658 MSa/s,2056,498 MSa/s,5,1,25364,1422,cfloat
widget_real2complex,cint32,,,,256,,,86,2976 MSa/s,517,495 MSa/s,5,1,6932,1412,int32
widget_real2complex,cint16,,,,1024,,,150,6826 MSa/s,1029,995 MSa/s,5,1,13076,1412,int16
widget_real2complex,cint16,,,,256,,,54,4740 MSa/s,260,984 MSa/s,5,1,3860,1428,int16
widget_real2complex,cfloat,,,,256,,,86,2976 MSa/s,517,495 MSa/s,5,1,6932,1412,float
widget_real2complex,cfloat,,,,1024,,,278,3683 MSa/s,2055,498 MSa/s,5,1,25364,1412,float
widget_real2complex,int32,,,,1024,,,1556,658 MSa/s,2056,498 MSa/s,5,1,25364,1422,cint32
widget_real2complex,cint32,,,,1024,,,278,3683 MSa/s,2055,498 MSa/s,5,1,25364,1412,int32
widget_real2complex,int32,,,,256,,,404,633 MSa/s,520,492 MSa/s,5,1,6932,1422,cint32
