Library Element,DATA_TYPE,TWIDDLE_TYPE,POINT_SIZE,FFT_NIFFT,CASC_LEN,DYN_PT_SIZE,WINDOW_VSIZE,API_IO,PARALLEL_POWER,cycleCountAvg,throughputAvg,initiationInterval,throughputInitIntAvg,NUM_BANKS,NUM_ME,DATA_MEMORY,PROGRAM_MEMORY
fft_ifft_dit_1ch,cfloat,cfloat,1024,1,10,0,1024,0,0,931,1099 MSa/s,2512,407 MSa/s,58,10,225890,1840 1808 1840 1808 1840 1840 1840 1672 1650 1792
fft_ifft_dit_1ch,cint16,cint16,512,1,1,0,512,1,1,437,1171 MSa/s,865,603 MSa/s,14,4,18130,4966 2298 4966 2298
fft_ifft_dit_1ch,cint16,cint16,512,1,1,0,512,0,0,838,610 MSa/s,909,563 MSa/s,8,1,18784,4734
fft_ifft_dit_1ch,cint16,cint16,512,0,1,0,512,0,0,838,610 MSa/s,909,563 MSa/s,8,1,18784,4734
fft_ifft_dit_1ch,cint16,cint16,4096,1,3,0,4096,1,2,1053,3889 MSa/s,3235,1450 MSa/s,80,16,294132,2298 2298 2298 5434 5434 2302 2298 3630 2302 4114 2302 5434 2298 2298 2298 2298
fft_ifft_dit_1ch,cint16,cint16,4096,1,3,0,4096,1,1,1234,3319 MSa/s,4122,1033 MSa/s,59,8,255564,2946 2978 2298 3126 3126 2298 2978 2946
fft_ifft_dit_1ch,cint16,cint16,4096,1,2,0,4096,1,2,1149,3564 MSa/s,3055,1547 MSa/s,72,16,228076,4114 3126 2298 2298 2298 3126 4114 2298 2298 2298 4114 3110 2298 2298 4114 3110
fft_ifft_dit_1ch,cint16,cint16,4096,1,2,0,4096,1,1,1783,2297 MSa/s,4283,985 MSa/s,41,6,186256,3746 3958 2298 2298 3958 3762
fft_ifft_dit_1ch,cint16,cint16,4096,1,1,0,4096,1,2,1655,2566 MSa/s,3797,1185 MSa/s,49,12,146804,5782 2298 2298 5782 2298 2298 2298 5782 2298 2298 5782 2298
fft_ifft_dit_1ch,cint16,cint16,4096,1,1,0,4096,1,2,1659,2566 MSa/s,3186,1321 MSa/s,49,12,146804,5782 2298 2298 5782 2298 2298 2298 5782 2298 2298 5782 2298
fft_ifft_dit_1ch,cint16,cint16,4096,1,1,0,4096,1,1,3409,1201 MSa/s,6365,649 MSa/s,22,4,116948,2298 6182 6182 2298
fft_ifft_dit_1ch,cint16,cint16,4096,1,1,0,4096,1,1,3409,1201 MSa/s,5985,686 MSa/s,22,4,116948,2298 6182 6182 2298
fft_ifft_dit_1ch,cint16,cint16,65536,1,1,0,65536,1,4,6625,9893 MSa/s,19122,3763 MSa/s,616,80,3301456,2298 2298 2298 2298 2298 2298 2298 2298 6518 2298 2298 2298 2298 6518 6518 2298 2298 2298 2298 6518 2298 2298 2298 2298 6518 2298 2298 2298 2298 6518 2298 2298 2298 2298 6518 2298 2298 2298 2298 2298 2298 2298 2298 2298 2298 2298 2298 6518 2298 2298 2298 2298 2298 2298 2298 2298 6518 2298 2298 2298 2298 6518 6518 6518 6518 2298 2298 2298 2298 6518 2298 2298 2298 2298 6518 2298 2298 2298 2298 6518
fft_ifft_dit_1ch,cint16,cint16,32768,1,1,0,32768,1,4,3410,9609 MSa/s,10924,3033 MSa/s,339,80,1689696,2298 2298 2298 2298 2298 2298 2298 2298 6182 2298 2298 2298 2298 6182 6182 6182 2298 2298 2298 2298 6182 2298 2298 2298 2298 6182 2298 2298 2298 2298 2298 2298 2298 2298 6182 2298 2298 2298 2298 2298 6182 2298 2298 2298 2298 2298 2298 2298 6182 2298 2298 2298 2298 6182 2298 2298 2298 2298 6182 6182 2298 2298 2298 2298 6182 2298 2298 2298 2298 6182 2298 2298 2298 2298 6182 2298 2298 2298 2298 6182
fft_ifft_dit_1ch,cint16,cint16,32768,1,1,0,32768,1,3,6625,4946 MSa/s,18736,1796 MSa/s,264,32,1355400,2298 2298 2298 6518 2298 2298 6518 2298 2298 2298 2298 2298 2298 6518 2298 2298 2298 2298 2298 2298 6518 2298 6518 6518 6518 2298 2298 6518 2298 2298 2298 2298
fft_ifft_dit_1ch,cint16,cint16,32,0,1,1,32,0,0,353,90 MSa/s,402,79 MSa/s,7,1,3682,7492
fft_ifft_dit_1ch,cint16,cint16,32,0,1,0,32,0,0,128,250 MSa/s,170,188 MSa/s,7,1,3520,2310
fft_ifft_dit_1ch,cint16,cint16,256,1,1,0,256,0,0,437,585 MSa/s,492,520 MSa/s,7,1,9823,4334
fft_ifft_dit_1ch,cint16,cint16,256,1,3,1,256,0,0,322,795 MSa/s,428,598 MSa/s,15,3,21631,6796 3014 2910
fft_ifft_dit_1ch,cint16,cint16,256,1,3,0,256,0,0,281,911 MSa/s,366,699 MSa/s,12,3,21275,2014 2098 2850
fft_ifft_dit_1ch,cint16,cint16,256,1,2,1,256,0,0,319,802 MSa/s,435,588 MSa/s,11,2,15808,4022 6796
fft_ifft_dit_1ch,cint16,cint16,256,1,2,0,256,0,0,262,977 MSa/s,334,766 MSa/s,11,2,15549,2878 2850
fft_ifft_dit_1ch,cint16,cint16,256,1,1,1,256,0,0,553,462 MSa/s,611,418 MSa/s,7,1,9986,11020
fft_ifft_dit_1ch,cint16,cint16,256,1,1,0,256,0,0,437,585 MSa/s,492,520 MSa/s,7,1,9823,4334
fft_ifft_dit_1ch,cint16,cint16,256,0,1,0,256,0,0,437,585 MSa/s,492,520 MSa/s,7,1,9823,4334
fft_ifft_dit_1ch,cint16,cint16,2048,1,1,0,2048,0,0,3408,600 MSa/s,3575,572 MSa/s,12,1,72544,5518
fft_ifft_dit_1ch,cint16,cint16,64,1,1,0,64,0,0,195,328 MSa/s,242,264 MSa/s,7,1,4127,3046
fft_ifft_dit_1ch,cint16,cint16,64,1,1,1,64,0,0,486,131 MSa/s,536,119 MSa/s,7,1,4290,7692
fft_ifft_dit_1ch,cint16,cint16,8192,1,1,0,8192,1,1,6624,1236 MSa/s,12174,678 MSa/s,40,4,229586,6518 2298 6518 2298
fft_ifft_dit_1ch,cint32,cint16,1024,1,1,0,1024,0,0,1470,696 MSa/s,2144,477 MSa/s,8,1,44894,5134
fft_ifft_dit_1ch,cint32,cint16,64,1,2,0,1024,0,0,2084,491 MSa/s,2316,442 MSa/s,10,2,52284,1910 2594
fft_ifft_dit_1ch,cint32,cint16,64,1,1,0,1024,0,0,2957,346 MSa/s,3119,328 MSa/s,6,1,34846,3104
fft_ifft_dit_1ch,cint32,cint16,512,1,2,0,1024,0,0,994,1030 MSa/s,2167,472 MSa/s,12,2,57532,3386 3078
fft_ifft_dit_1ch,cint32,cint16,512,1,1,0,1024,0,0,1648,621 MSa/s,2155,475 MSa/s,7,1,39262,4914
fft_ifft_dit_1ch,cint32,cint16,512,1,1,1,512,0,0,707,724 MSa/s,1103,464 MSa/s,7,1,23039,12896
fft_ifft_dit_1ch,cint32,cint16,512,1,1,0,512,0,0,810,632 MSa/s,1079,474 MSa/s,7,1,22878,4654
fft_ifft_dit_1ch,cint32,cint16,4096,1,1,0,4096,1,1,3276,1250 MSa/s,7933,517 MSa/s,24,4,166096,6082 2182 6082 2182
fft_ifft_dit_1ch,cint32,cint16,32,1,1,1,32,0,0,323,99 MSa/s,372,86 MSa/s,6,1,3167,7296
fft_ifft_dit_1ch,cint32,cint16,32,1,1,0,32,0,0,137,233 MSa/s,179,178 MSa/s,6,1,3006,2310
fft_ifft_dit_1ch,cint32,cint16,32,1,2,0,1024,0,0,2976,344 MSa/s,3220,318 MSa/s,10,2,52092,1702 2154
fft_ifft_dit_1ch,cint32,cint16,32,1,1,0,1024,0,0,4102,249 MSa/s,4268,239 MSa/s,6,1,34750,2528
fft_ifft_dit_1ch,cint32,cint16,256,1,1,1,256,0,0,532,481 MSa/s,607,421 MSa/s,6,1,12031,10144
fft_ifft_dit_1ch,cint16,cint16,2048,1,3,0,2048,1,1,1110,1845 MSa/s,2740,765 MSa/s,33,6,136338,2298 5434 2302 2302 5434 2298
fft_ifft_dit_1ch,cint32,cint16,256,1,1,0,256,0,0,404,633 MSa/s,541,473 MSa/s,6,1,11870,4334
