Library Element,DATA_TYPE,COEFF_TYPE,FIR_LEN,INTERPOLATE_FACTOR,DECIMATE_FACTOR,INPUT_WINDOW_VSIZE,CASC_LEN,DUAL_IP,USE_COEFF_RELOAD,cycleCountAvg,throughputAvg,initiationInterval,throughputInitIntAvg,NUM_BANKS,NUM_ME,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,cfloat,cfloat,21,1,3,384,1,0,0,9364,41 MSa/s,9430,40 MSa/s,5,1,12209,4446
fir_decimate_asym,cint32,cint32,30,1,3,384,1,0,0,2162,177 MSa/s,2229,172 MSa/s,5,1,12476,2902
fir_decimate_asym,cint32,cint16,99,1,3,384,1,0,0,3707,103 MSa/s,3791,101 MSa/s,5,1,14510,3912
fir_decimate_asym,cint32,cint16,9,1,3,384,1,0,0,451,851 MSa/s,777,494 MSa/s,5,1,10966,1748
fir_decimate_asym,cint32,cint16,30,1,3,384,1,0,0,1127,340 MSa/s,1194,321 MSa/s,5,1,11730,2870
fir_decimate_asym,cint32,cint16,21,1,3,384,1,0,0,837,458 MSa/s,909,422 MSa/s,5,1,11398,2208
fir_decimate_asym,cint16,int16,99,1,3,384,5,0,0,369,1040 MSa/s,551,696 MSa/s,13,5,29536,1890 1574 1574 1630 1764
fir_decimate_asym,cint16,int16,99,1,3,384,4,0,0,367,1046 MSa/s,551,696 MSa/s,11,4,24231,2182 1574 1574 1692
fir_decimate_asym,cint16,int16,99,1,3,384,3,0,0,432,888 MSa/s,611,628 MSa/s,9,3,19022,2382 2110 2216
fir_decimate_asym,cint32,cint32,9,1,3,384,1,0,0,741,518 MSa/s,807,475 MSa/s,5,1,11172,1786
fir_decimate_asym,cint16,int16,99,1,3,384,2,0,0,558,688 MSa/s,684,561 MSa/s,7,2,13717,2526 2288
fir_decimate_asym,cint16,int16,99,1,3,384,1,0,0,936,410 MSa/s,1008,380 MSa/s,5,1,8476,2784
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,1,150,2560 MSa/s,390,984 MSa/s,8,1,6668,2862
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,150,2560 MSa/s,390,984 MSa/s,5,1,6656,2162
fir_decimate_asym,cint16,int16,9,1,3,192,1,0,0,94,2042 MSa/s,197,974 MSa/s,5,1,4608,2178
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,150,2560 MSa/s,401,957 MSa/s,5,1,6656,2162
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,150,2560 MSa/s,390,984 MSa/s,5,1,6656,2194
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,150,2560 MSa/s,390,984 MSa/s,5,1,6656,2194
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,150,2560 MSa/s,390,984 MSa/s,5,1,6656,2194
fir_decimate_asym,cint16,int16,99,1,3,384,1,0,1,1068,359 MSa/s,1173,327 MSa/s,8,1,8656,3264
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,150,2560 MSa/s,390,984 MSa/s,5,1,6656,2194
fir_decimate_asym,cint32,cint32,99,1,3,384,1,0,0,7271,52 MSa/s,7355,52 MSa/s,5,1,16852,4206
fir_decimate_asym,cint32,int16,30,1,3,384,1,0,0,684,561 MSa/s,776,494 MSa/s,5,1,11358,2312
fir_decimate_asym,int32,int32,99,1,3,384,1,0,0,1768,217 MSa/s,1841,208 MSa/s,5,1,9646,3758
fir_decimate_asym,int32,int32,9,1,3,384,1,0,0,214,1794 MSa/s,390,984 MSa/s,5,1,6806,2666
fir_decimate_asym,int32,int32,30,1,3,384,1,0,0,642,598 MSa/s,701,547 MSa/s,5,1,7378,2398
fir_decimate_asym,int32,int32,21,1,3,384,1,0,0,485,791 MSa/s,547,702 MSa/s,5,1,7110,1822
fir_decimate_asym,int32,int16,99,1,3,384,1,0,0,2559,150 MSa/s,2632,145 MSa/s,5,1,8476,3624
fir_decimate_asym,int32,int16,9,1,3,384,1,0,0,238,1613 MSa/s,391,982 MSa/s,5,1,6656,2118
fir_decimate_asym,int32,int16,30,1,3,384,1,0,0,606,633 MSa/s,668,574 MSa/s,5,1,7006,2676
fir_decimate_asym,int32,int16,21,1,3,384,1,0,0,431,890 MSa/s,493,778 MSa/s,5,1,6888,2312
fir_decimate_asym,cint32,int16,21,1,3,384,1,0,0,556,690 MSa/s,778,493 MSa/s,5,1,11176,2016
fir_decimate_asym,float,float,99,1,3,384,1,0,0,10827,35 MSa/s,10900,35 MSa/s,5,1,9903,7178
fir_decimate_asym,float,float,30,1,3,384,1,0,0,3714,103 MSa/s,3774,101 MSa/s,5,1,7635,3704
fir_decimate_asym,float,float,21,1,3,384,1,0,0,2623,146 MSa/s,2684,143 MSa/s,5,1,7367,2836
fir_decimate_asym,cint32,int32,99,1,3,384,1,0,0,3707,103 MSa/s,3791,101 MSa/s,5,1,14510,3912
fir_decimate_asym,cint32,int32,9,1,3,384,1,0,0,451,851 MSa/s,777,494 MSa/s,5,1,10966,1748
fir_decimate_asym,cint32,int32,30,1,3,384,1,0,0,1127,340 MSa/s,1194,321 MSa/s,5,1,11730,2870
fir_decimate_asym,cint32,int32,21,1,3,384,1,0,0,837,458 MSa/s,909,422 MSa/s,5,1,11398,2208
fir_decimate_asym,cint32,int16,99,1,3,384,1,0,0,1845,208 MSa/s,1929,199 MSa/s,5,1,13340,3916
fir_decimate_asym,cint32,int16,9,1,3,384,1,0,0,362,1060 MSa/s,776,494 MSa/s,5,1,10816,1740
fir_decimate_asym,float,float,9,1,3,384,1,0,0,1008,380 MSa/s,1067,359 MSa/s,5,1,7063,2558
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,150,2560 MSa/s,390,984 MSa/s,5,1,6656,2194
fir_decimate_asym,cint32,cint32,21,1,3,384,1,0,0,1511,254 MSa/s,1577,243 MSa/s,5,1,11940,2668
fir_decimate_asym,cint16,int16,9,1,3,384,1,0,0,150,2560 MSa/s,390,984 MSa/s,5,1,6656,2162
fir_decimate_asym,cint16,int16,144,1,2,432,1,0,0,2152,200 MSa/s,2229,193 MSa/s,5,1,10058,3232
fir_decimate_asym,cint16,int16,140,1,7,420,1,0,0,1681,249 MSa/s,1759,238 MSa/s,5,1,10098,3218
fir_decimate_asym,cint16,int16,140,1,5,420,1,0,0,893,470 MSa/s,971,432 MSa/s,5,1,9730,3276
fir_decimate_asym,cint16,int16,12,1,4,384,1,0,0,135,2844 MSa/s,390,984 MSa/s,5,1,6442,1876
fir_decimate_asym,cint16,int16,12,1,3,384,1,0,1,207,1855 MSa/s,391,982 MSa/s,8,1,6694,2966
fir_decimate_asym,cint16,int16,12,1,3,384,1,0,0,151,2543 MSa/s,390,984 MSa/s,5,1,6674,2198
