Library Element,AIE_VARIANT,TT_DATA,TP_DIM_ROWS,TP_DIM_COLS,TP_NUM_FRAMES,TP_CASC_LEN,TP_DIM_A_LEADING,TP_DIM_Q_LEADING,TP_DIM_R_LEADING,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
qrd_hh,AIE,float,16,16,1,1,0,0,0,33443.19,66561.06,7.67,33377.6,4,1,2,5680,4438
qrd_hh,AIE,float,8,8,1,1,0,0,0,5771.2,11474.88,11.15,5732.0,4,1,2,3312,2878
qrd_hh,AIE,float,16,16,2,1,0,0,0,56131.2,111822.08,9.12,56093.2,4,1,2,8752,4574
qrd_hh,AIE,float,32,32,1,1,0,0,0,152579.2,304328.96,6.71,152545.2,4,1,2,15024,6562
qrd_hh,AIE,float,64,64,1,1,0,0,0,737521.6,1471698.56,5.55,737464.8,7,1,2,52144,6626
qrd_hh,AIE,cfloat,4,4,1,1,0,0,0,2390.4,7068.8,6.78,2349.33,4,1,2,2940,4272
qrd_hh,AIE,cfloat,8,8,3,1,0,0,0,28185.6,56059.52,6.81,28152.4,4,1,2,7228,6202
qrd_hh,AIE,cfloat,16,16,1,1,0,0,0,45044.8,89661.44,5.68,45004.0,4,1,2,8892,8052
qrd_hh,AIE,cfloat,32,32,1,1,0,0,0,213009.6,424362.24,4.8,212967.2,4,1,2,27580,8052
qrd_hh,AIE,float,40,24,2,1,0,0,0,194720.0,387882.24,9.86,194675.6,4,1,2,22704,6412
qrd_hh,AIE,float,32,16,5,1,0,0,0,217974.4,433801.92,11.74,217910.0,6,1,2,28272,6288
qrd_hh,AIE,float,40,8,3,1,0,0,0,21774.4,42747.52,44.17,21728.4,4,1,2,11120,3760
qrd_hh,AIE,cfloat,40,4,1,1,0,0,0,5521.6,10779.84,29.11,5482.8,4,1,2,5532,6452
qrd_hh,AIE,cfloat,20,16,2,1,0,0,0,99144.0,197247.36,6.45,99104.0,4,1,2,17116,7932
qrd_hh,AIE,cfloat,32,12,1,1,0,0,0,36972.8,73326.72,10.39,36940.4,4,1,2,10140,7664
qrd_hh,AIE,float,16,16,2,2,0,0,0,87979.2,175700.48,5.82,87928.8,8,2,3,11360,8604 8538
qrd_hh,AIE,float,32,32,1,2,0,0,0,211462.4,422499.2,4.84,211421.2,8,2,3,17760,8540 8410
qrd_hh,AIE,float,32,32,1,4,0,0,0,267817.59,535479.36,3.82,267806.0,16,4,8,23104,8378 8716 8492 8716
qrd_hh,AIE,float,64,64,1,2,0,0,0,994800.0,1987944.32,4.11,994760.0,8,2,3,55136,8748 8602
qrd_hh,AIE,float,64,64,1,8,0,0,0,1752806.4,3505249.92,2.33,1752790.0,32,8,16,72320,8668 8668 8668 8668 8668 8668 8394 8508
qrd_hh,AIE,cfloat,8,8,3,2,0,0,0,43953.6,87748.48,4.37,43918.8,8,2,3,9848,10734 10502
qrd_hh,AIE,cfloat,16,16,1,2,0,0,0,64496.0,128769.6,3.97,64453.2,8,2,3,11640,10852 10460
qrd_hh,AIE,cfloat,16,16,1,4,0,0,0,79788.8,159493.44,3.2,79765.2,16,4,8,17008,10348 10690 10704 10690
qrd_hh,AIE,cfloat,32,32,1,4,0,0,0,356686.4,712990.08,2.87,356666.4,16,4,8,36336,10412 10994 10820 10994
qrd_hh,AIE,float,40,32,2,5,0,0,0,666891.19,1333459.84,3.83,666892.4,19,5,10,42192,8860 8426 8860 8860 8652
qrd_hh,AIE,cfloat,40,32,2,5,0,0,0,875398.4,1750033.6,2.92,875386.4,19,5,10,72044,11152 10374 11152 11152 11086
qrd_hh,AIE,float,120,16,2,5,0,0,0,185692.8,370852.16,20.67,185694.8,16,5,8,46128,4006 3006 3006 8940 8780
qrd_hh,AIE,cfloat,120,16,2,5,0,0,0,232545.6,463849.92,16.51,232509.6,16,5,8,79916,3726 4146 4146 11008 11056
qrd_hh,AIE,float,16,16,2,2,1,0,0,87976.0,175697.92,5.82,87926.4,8,2,3,11360,8604 8538
qrd_hh,AIE,float,16,16,1,2,1,1,0,44617.6,89152.96,5.73,44591.6,8,2,3,8288,8476 8378
qrd_hh,AIE,float,16,16,3,2,1,0,1,132094.4,263964.8,5.81,132092.0,8,2,3,14432,8636 8586
qrd_hh,AIE-ML,float,8,8,1,1,0,0,0,28529.6,85382.8,2.24,28470.93,4,1,2,3302,8976
qrd_hh,AIE-ML,float,16,16,2,1,0,0,0,244547.2,488572.48,2.09,244460.0,4,1,2,8742,10784
qrd_hh,AIE-ML,float,32,32,1,1,0,0,0,576337.6,1151834.56,1.77,576280.8,4,1,2,15014,13440
qrd_hh,AIE-ML,float,64,64,1,1,0,0,0,3064769.6,6126272.32,1.33,3064728.0,7,1,2,52134,13440
qrd_hh,AIE-ML,cfloat,4,4,1,1,0,0,0,24664.0,98240.53,0.65,24529.6,4,1,2,2945,11072
qrd_hh,AIE-ML,cfloat,8,8,3,1,0,0,0,252996.8,505149.12,0.75,252787.6,4,1,2,7233,13504
qrd_hh,AIE-ML,cfloat,16,16,1,1,0,0,0,347904.0,695674.24,0.73,347948.8,4,1,2,8897,13664
qrd_hh,AIE-ML,cfloat,40,12,1,1,0,0,0,383467.2,766177.6,1.25,383433.2,4,1,2,11745,13296
qrd_hh,AIE-ML,float,16,16,2,2,0,0,0,281291.2,562364.16,1.82,281251.2,8,2,4,11340,14832 14672
qrd_hh,AIE-ML,cfloat,8,8,3,2,0,0,0,277388.8,553571.84,0.69,276970.4,8,2,4,9858,15328 15088
qrd_hh,AIE-ML,cfloat,16,16,1,4,0,0,0,413112.0,826872.32,0.61,413346.4,16,4,8,17028,15040 15376 15328 15376
qrd_hh,AIE-ML,cfloat,32,32,1,2,0,0,0,1645985.6,3291377.28,0.62,1646117.2,8,2,4,30594,15616 15456
qrd_hh,AIE-ML,float,120,16,2,5,0,0,0,601550.4,1202394.24,6.38,601503.19,16,5,9,46078,4496 6992 6992 15072 15120
qrd_hh,AIE-ML,cfloat,32,16,2,2,1,0,0,987123.2,1973685.12,1.03,987145.2,7,2,4,26114,15408 15728
qrd_hh,AIE-ML,cfloat,32,16,1,4,1,1,0,518446.4,1036988.16,0.98,518514.8,14,4,8,21252,4832 15504 15568 15568
qrd_hh,AIE-ML,cfloat,32,16,3,2,1,0,1,1478536.0,2956414.08,1.03,1478685.6,7,2,4,36354,15408 15728
qrd_hh,AIE-MLv2,float,16,16,2,1,0,0,0,183649.6,366711.04,2.79,183516.8,4,1,2,8755,6688
qrd_hh,AIE-MLv2,float,32,32,1,1,0,0,0,484723.2,968540.16,2.11,484619.6,4,1,2,15027,8564
qrd_hh,AIE-MLv2,cfloat,8,8,3,1,0,0,0,219014.4,437121.92,0.87,218715.6,4,1,2,7246,9652
qrd_hh,AIE-MLv2,cfloat,16,16,1,1,0,0,0,314979.2,629098.24,0.81,314661.59,4,1,2,8910,12412
qrd_hh,AIE-MLv2,cfloat,16,8,2,1,0,0,0,183643.2,366700.16,1.39,183454.0,4,1,2,7822,11610
qrd_hh,AIE-MLv2,float,16,16,2,1,0,0,0,183649.6,366711.04,2.79,183516.8,4,1,2,8755,6688
qrd_hh,AIE-MLv2,cfloat,32,32,1,2,0,0,0,1498716.8,2997042.56,0.68,1498762.0,8,2,3,30492,14436 14658
qrd_hh,AIE-MLv2,cfloat,128,16,2,8,0,0,0,1655731.2,3308388.48,2.47,1655110.4,25,8,13,92016,6900 14864 14800 9476 9476 9476 9476 9476
